
310,0.953,1.042,1.046,1.047,1.043,1.047,1.041,1.042
311,8.534,4.449,2.527,1.046,2.526,1.046,1.698,0.579
312,8.784,4.561,2.579,1.047,2.520,1.048,1.725,0.586
313,8.837,4.591,2.594,1.047,2.517,1.047,1.736,0.558
314,8.750,4.607,2.587,1.047,2.510,1.047,1.729,0.570
315,8.967,4.694,2.629,1.047,2.512,1.047,1.760,0.565
316,9.017,4.714,2.651,1.047,2.537,1.047,1.778,0.597
317,8.689,4.555,2.542,1.046,2.506,1.046,1.703,0.554
318,9.006,4.701,2.640,1.045,2.513,1.047,1.777,0.562
319,8.701,4.507,2.531,1.045,2.499,1.045,1.691,0.563
320,8.635,4.525,2.550,1.046,2.539,1.046,1.703,0.592
321,8.783,4.608,2.576,1.047,2.504,1.048,1.730,0.553
322,8.625,4.515,2.531,1.045,2.531,1.046,1.700,0.569
323,9.003,4.702,2.645,1.044,2.514,1.047,1.769,0.566
324,8.877,4.536,2.573,1.047,2.507,1.046,1.728,0.552
325,8.690,4.609,2.601,1.045,2.541,1.046,1.742,0.585
326,9.116,4.791,2.664,1.044,2.518,1.044,1.789,0.565
327,8.733,4.576,2.589,1.046,2.523,1.046,1.736,0.583
328,8.897,4.679,2.609,1.046,2.505,1.047,1.744,0.558
329,9.061,4.746,2.671,1.046,2.540,1.047,1.793,0.593
330,8.891,4.666,2.606,1.047,2.510,1.047,1.743,0.556
331,8.750,4.600,2.581,1.047,2.519,1.048,1.732,0.570
332,8.558,4.535,2.540,1.047,2.546,1.048,1.707,0.590
333,8.638,4.540,2.562,1.047,2.535,1.046,1.714,0.582
334,8.759,4.599,2.586,1.047,2.494,1.046,1.727,0.553
335,8.599,4.490,2.532,1.046,2.533,1.046,1.695,0.579
336,8.997,4.662,2.618,1.047,2.524,1.046,1.758,0.579
337,9.062,4.778,2.659,1.047,2.518,1.048,1.789,0.567
338,8.751,4.530,2.543,1.047,2.493,1.048,1.691,0.560
339,8.770,4.537,2.564,1.047,2.525,1.047,1.714,0.572
340,8.696,4.484,2.546,1.048,2.524,1.048,1.705,0.586
341,8.892,4.805,2.669,1.046,2.531,1.047,1.792,0.595
342,9.121,4.772,2.654,1.046,2.512,1.048,1.780,0.576
343,8.759,4.562,2.567,1.046,2.516,1.048,1.721,0.562
344,8.568,4.482,2.530,1.048,2.542,1.047,1.696,0.593
345,8.536,4.513,2.536,1.047,2.515,1.048,1.697,0.561
346,8.711,4.527,2.556,1.045,2.515,1.046,1.716,0.571
347,8.785,4.571,2.581,1.046,2.503,1.048,1.728,0.551
348,8.725,4.604,2.594,1.046,2.545,1.048,1.744,0.585
349,8.772,4.594,2.596,1.048,2.512,1.047,1.738,0.573
350,9.126,4.749,2.675,1.049,2.525,1.049,1.792,0.574
351,8.595,4.502,2.532,1.046,2.499,1.045,1.694,0.559
352,8.569,4.460,2.524,1.046,2.532,1.048,1.695,0.567
353,8.897,4.660,2.603,1.047,2.500,1.047,1.754,0.555
354,8.644,4.469,2.518,1.047,2.513,1.047,1.693,0.559
355,8.971,4.678,2.645,1.045,2.519,1.048,1.770,0.554
356,8.679,4.567,2.579,1.048,2.522,1.048,1.733,0.577
357,8.893,4.648,2.618,1.047,2.548,1.047,1.758,0.597
358,8.581,4.423,2.487,1.044,2.491,1.047,1.663,0.549
359,8.731,4.589,2.582,1.046,2.522,1.046,1.734,0.574
360,8.799,4.587,2.571,1.047,2.507,1.046,1.720,0.561
361,9.025,4.658,2.614,1.046,2.500,1.046,1.762,0.558
362,9.016,4.677,2.625,1.045,2.520,1.047,1.753,0.559
363,8.882,4.635,2.608,1.047,2.546,1.048,1.746,0.588
364,8.667,4.575,2.573,1.045,2.526,1.045,1.724,0.585
365,8.633,1.043,1.048,1.047,1.045,1.048,1.044,1.045
366,9.061,4.728,2.643,1.049,2.518,1.050,1.779,0.568
367,8.681,4.574,2.557,1.048,2.497,1.048,1.713,0.562
368,8.584,4.544,2.555,1.045,2.521,1.048,1.707,0.577
369,8.788,4.568,2.578,1.045,2.511,1.046,1.726,0.560
370,8.568,4.534,2.555,1.048,2.531,1.047,1.718,0.586
371,8.736,4.519,2.546,1.046,2.533,1.046,1.711,0.569
372,9.046,4.720,2.625,1.045,2.515,1.047,1.762,0.553
373,8.806,4.566,2.541,1.046,2.488,1.048,1.700,0.549
374,8.682,4.565,2.584,1.046,2.537,1.049,1.731,0.573
375,8.677,4.560,2.552,1.047,2.504,1.047,1.707,0.563
376,8.786,4.608,2.568,1.047,2.532,1.047,1.713,0.576
377,9.063,4.731,2.639,1.046,2.483,1.046,1.769,0.541
378,8.809,4.550,2.572,1.048,2.502,1.048,1.724,0.563
379,8.630,4.488,2.532,1.047,2.516,1.050,1.693,0.570
380,8.770,4.581,2.586,1.048,2.516,1.048,1.729,0.586
381,8.801,4.630,2.599,1.046,2.534,1.048,1.747,0.587
382,9.055,4.554,2.539,1.046,2.467,1.049,1.703,0.530
383,8.683,4.502,2.531,1.048,2.525,1.049,1.698,0.583
384,8.829,4.599,2.578,1.048,2.522,1.048,1.733,0.558
385,8.794,4.595,2.595,1.047,2.524,1.050,1.733,0.586
386,8.799,4.639,2.593,1.046,2.522,1.047,1.732,0.565
387,8.769,4.539,2.543,1.046,2.512,1.047,1.700,0.560
388,8.749,4.590,2.586,1.048,2.525,1.049,1.736,0.571
389,8.750,4.568,2.565,1.050,2.500,1.047,1.719,0.563
390,8.686,4.521,2.559,1.046,2.509,1.048,1.718,0.573
391,8.751,4.633,2.595,1.048,2.511,1.046,1.740,0.566
392,8.869,4.634,2.589,1.046,2.492,1.046,1.730,0.555
393,8.874,4.683,2.629,1.046,2.528,1.049,1.760,0.579
394,8.819,4.633,2.575,1.046,2.507,1.049,1.714,0.575
395,8.702,4.568,2.565,1.047,2.530,1.047,1.717,0.565
396,8.874,4.567,2.609,1.048,2.546,1.049,1.752,0.588
397,9.046,1.045,1.050,1.048,1.044,1.046,1.043,1.042
398,8.863,4.664,2.604,1.046,2.498,1.049,1.747,0.554
399,8.660,4.532,2.572,1.048,2.534,1.048,1.723,0.598
400,8.774,4.619,2.589,1.048,2.549,1.048,1.738,0.588
401,8.739,4.578,2.554,1.048,2.538,1.049,1.714,0.581
402,8.747,4.573,2.562,1.048,2.521,1.047,1.715,0.563
403,9.113,4.730,2.656,1.048,2.520,1.048,1.780,0.570
404,8.663,4.526,2.532,1.046,2.510,1.049,1.701,0.565
405,8.968,4.744,2.655,1.049,2.547,1.048,1.783,0.592
406,8.751,4.566,2.563,1.046,2.517,1.046,1.719,0.572
407,8.924,4.682,2.612,1.047,2.518,1.048,1.753,0.581
408,9.016,4.705,2.630,1.046,2.516,1.047,1.766,0.574
409,8.683,4.554,2.549,1.046,2.518,1.047,1.710,0.574
410,8.742,4.613,2.602,1.046,2.539,1.048,1.739,0.603
411,8.813,4.619,2.587,1.046,2.513,1.048,1.743,0.566
412,8.821,4.642,2.607,1.047,2.535,1.048,1.739,0.581
413,8.728,4.603,2.614,1.048,2.559,1.047,1.758,0.603
414,8.896,4.623,2.596,1.047,2.523,1.047,1.742,0.571
415,8.920,4.687,2.645,1.046,2.543,1.047,1.780,0.592
416,8.978,4.758,2.674,1.047,2.552,1.048,1.794,0.611
417,9.152,4.767,2.669,1.047,2.540,1.047,1.787,0.583
418,8.700,4.566,2.571,1.044,2.546,1.046,1.721,0.594
419,8.802,4.600,2.606,1.047,2.542,1.047,1.746,0.594
420,8.555,4.522,2.553,1.046,2.542,1.045,1.715,0.591
421,8.715,4.601,2.576,1.047,2.491,1.048,1.724,0.544
422,8.870,4.634,2.604,1.046,2.519,1.046,1.747,0.559
423,9.040,4.735,2.648,1.045,2.503,1.048,1.777,0.552
424,8.849,4.658,2.617,1.046,2.532,1.045,1.754,0.585
425,8.680,4.535,2.568,1.047,2.555,1.047,1.718,0.584
426,8.718,4.577,2.553,1.046,2.498,1.046,1.714,0.548
427,8.556,4.456,2.520,1.045,2.510,1.047,1.687,0.554
428,9.185,4.859,2.694,1.046,2.527,1.047,1.808,0.570
429,8.239,4.390,2.477,1.047,2.537,1.046,1.656,0.593
430,8.694,4.544,2.554,1.045,2.505,1.048,1.713,0.560
431,8.848,4.666,2.618,1.046,2.512,1.046,1.751,0.577
432,8.987,4.719,2.636,1.048,2.519,1.046,1.768,0.569
433,8.640,4.519,2.558,1.048,2.532,1.049,1.714,0.577
434,8.680,4.552,2.558,1.048,2.515,1.049,1.715,0.571
435,9.142,4.774,2.676,1.047,2.531,1.049,1.790,0.582
436,9.033,4.712,2.638,1.048,2.536,1.047,1.770,0.569
437,8.707,4.524,2.559,1.048,2.521,1.047,1.715,0.567
438,9.065,4.835,2.721,1.047,2.576,1.048,1.821,0.633
439,8.598,4.537,2.529,1.048,2.484,1.049,1.697,0.532
440,8.759,4.602,2.587,1.047,2.532,1.047,1.734,0.576
441,9.088,4.780,2.656,1.049,2.498,1.048,1.777,0.571
442,8.830,4.624,2.583,1.048,2.523,1.049,1.728,0.561
443,9.136,4.784,2.676,1.049,2.534,1.047,1.795,0.577
444,8.634,4.550,2.540,1.047,2.509,1.047,1.704,0.562
445,8.566,4.576,2.573,1.048,2.536,1.047,1.728,0.585
446,8.680,4.494,2.540,1.048,2.540,1.049,1.699,0.577
447,8.798,4.561,2.569,1.048,2.513,1.046,1.726,0.579
448,8.758,4.599,2.607,1.046,2.547,1.048,1.742,0.599
449,8.469,4.431,2.505,1.048,2.530,1.045,1.683,0.585
450,9.262,4.907,2.747,1.048,2.527,1.046,1.845,0.587
451,8.657,4.541,2.575,1.045,2.542,1.049,1.729,0.592
452,8.888,4.674,2.604,1.045,2.523,1.048,1.744,0.592
453,8.876,4.633,2.603,1.046,2.526,1.046,1.741,0.570
454,8.448,4.427,2.480,1.045,2.521,1.044,1.663,0.563
455,8.945,4.688,2.653,1.047,2.556,1.046,1.778,0.597
456,8.469,4.469,2.530,1.045,2.538,1.045,1.692,0.593
457,9.163,4.769,2.663,1.047,2.498,1.047,1.780,0.566
458,8.688,4.517,2.539,1.048,2.485,1.046,1.699,0.549
459,8.772,4.639,2.586,1.048,2.534,1.046,1.730,0.586
460,8.661,4.588,2.585,1.046,2.524,1.046,1.731,0.589
461,8.602,4.505,2.542,1.046,2.517,1.049,1.701,0.569
462,8.767,4.590,2.584,1.046,2.525,1.046,1.731,0.580
463,8.599,4.501,2.513,1.046,2.507,1.046,1.675,0.559
464,8.963,4.672,2.623,1.048,2.550,1.048,1.756,0.593
465,8.750,4.608,2.594,1.047,2.527,1.048,1.741,0.576
466,8.683,4.510,2.553,1.048,2.545,1.048,1.714,0.594
467,9.186,4.833,2.710,1.048,2.523,1.047,1.803,0.579
468,8.713,4.563,2.567,1.045,2.509,1.044,1.723,0.575
469,8.552,4.459,2.524,1.045,2.542,1.048,1.685,0.589
470,8.855,4.638,2.610,1.048,2.528,1.049,1.750,0.583
471,8.876,4.667,2.626,1.048,2.524,1.048,1.763,0.570
472,8.871,4.646,2.612,1.048,2.524,1.048,1.752,0.584
473,8.650,3.291,1.970,1.045,1.041,1.046,1.414,1.045
474,8.970,4.351,2.061,1.047,1.999,1.234,1.765,1.043
475,8.576,4.495,2.530,1.049,2.523,1.048,1.690,0.570
476,8.840,4.625,2.604,1.048,2.518,1.048,1.738,0.582
477,8.691,4.557,2.549,1.048,2.495,1.048,1.698,0.570
478,8.706,4.620,2.598,1.047,2.531,1.047,1.734,0.594
479,8.900,4.661,2.613,1.046,2.519,1.047,1.762,0.560
480,8.711,4.572,2.544,1.047,2.508,1.044,1.705,0.552
481,9.059,4.788,2.673,1.046,2.533,1.047,1.793,0.583
482,8.883,4.689,2.619,1.046,2.531,1.048,1.757,0.568
483,9.176,4.797,2.657,1.047,2.481,1.047,1.778,0.538
